Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Repulsion(FIE)8/10,0.06931511594638953,0.7986645879263935,0.004804585298661425,0.11331864730826259,0.6760521143157763,27.011151379679422,5.197225353944105,0.7157715484281177,432.17842207487075,4.98892547085177,0.6980070160980142,-20.893481700563754,0.44547193793751866,23.048320322884983,1.3626392810886823,23.069795916300507,1.3630437526131363,23.065369572749624,1.362960417631472,23.086829306792364,1.3633642919852753
Repulsion(FIE)9/10,0.06189789380523575,0.8198601627092841,0.003831349257524242,0.11331864730826259,0.6760521143157763,26.033856522486907,5.102338338692065,0.7077692535201614,416.5417043597905,4.907521706201244,0.6908622291813817,-20.10135008161707,0.5380597763413901,22.257237049694286,1.3474712512589468,22.279518690200785,1.3479058044349168,22.274891804619283,1.3478156032242465,22.297155802662754,1.348249468519588
Repulsion(FTIE)2/10,-0.12616721599188144,0.6415022654207079,0.015918166391142064,-0.04415012232789452,0.8710278748904619,34.043268905854504,5.834660993224414,0.7660156276394796,544.6923024936721,5.502206373496627,0.7405368756192662,-26.593258589428643,0.07356951075052393,28.73509115116009,1.4584125791061548,28.75193698728345,1.4586671079665863,28.75405559122811,1.4586991080403757,28.77089032335766,1.4589533014641387
Repulsion(FTIE)3/10,-0.1189919658577826,0.6607168963919045,0.0141590879386997,-0.04415012232789452,0.8710278748904619,34.35421821527469,5.861247155279727,0.7679900349648001,549.6674914443951,5.515032587895827,0.7415480829958867,-26.84529386626306,0.1077153610617342,28.984999450739597,1.46217329647699,29.001759868381583,1.4624243523105798,29.0038004860972,1.4624549090023353,29.02055004546306,1.4627056396470495
Repulsion(FTIE)4/10,-0.1120959513647676,0.6793730513040069,0.012565502312372344,-0.04415012232789452,0.8710278748904619,34.644049636323544,5.885919608380966,0.7698143260824901,554.3047941811767,5.5253721155601525,0.7423615316408423,-27.080212356918558,0.14049452813116575,29.217667816945536,1.465645547167964,29.234348625351625,1.4658934217044484,29.236319230356823,1.465922695284227,29.252989403248275,1.4661702538368684
Repulsion(FTIE)5/10,-0.10549239166663793,0.6974031774031616,0.01112864469954734,-0.04415012232789452,0.8710278748904619,34.91382755625309,5.908792394072844,0.7714987312738817,558.6212409000494,5.535468855076298,0.7431544115830944,-27.29887678444226,0.17217171230801148,29.434362066517053,1.4688546277481973,29.450968351145125,1.4690995790091965,29.452876255822204,1.4691277127406726,29.469472107557493,1.469372356317241
Repulsion(FTIE)6/10,-0.09919194386355623,0.7147485037860389,0.009839041727430891,-0.04415012232789452,0.8710278748904619,35.16457720815988,5.929972783087615,0.7730527000789357,562.6332353305581,5.545328338586076,0.7439272657988859,-27.502118136070614,0.20299143248211765,29.635890096864156,1.4718179755551715,29.652426554275422,1.4720602388810957,29.6542784655329,1.4720873614413557,29.670804674539173,1.4723293245768108
Repulsion(FTIE)7/10,-0.0932026861045844,0.7313594900495286,0.008686740697109691,-0.04415012232789452,0.8710278748904619,35.397281433868365,5.949561448869014,0.7744849544082796,566.3565029418938,5.554955972078433,0.744680621124022,-27.690733039433276,0.2331806432180559,29.823027673689108,1.4745517315123018,29.839498682177894,1.47479152250731,29.841300727407706,1.474817749310819,29.857761655583854,1.4750572468898333
Repulsion(FTIE)8/10,-0.08753013984179128,0.7471960436583855,0.0076615253807235375,-0.04415012232789452,0.8710278748904619,35.6128793868438,5.967652753540859,0.7758035444229612,569.8060701895008,5.564357038266123,0.7454149888207235,-27.86548271121875,0.2629510588239628,29.99651714429217,1.4770708322921993,30.01292682222152,1.4773083493322217,30.014684577149424,1.4773337837364284,30.03108432797559,1.4775710134895104
Repulsion(FTIE)9/10,-0.08217732929802263,0.7622275199517445,0.006753113450555648,-0.04415012232789452,0.8710278748904619,35.81226674000358,5.984335112608884,0.7770159052912061,572.9962678400573,5.573536699396801,0.7461308651203871,-28.02709312561269,0.2925012183030931,30.157067387306046,1.4793891064472469,30.17341964014285,1.4796245328028932,30.175138158432272,1.4796492672137085,30.191480623813657,1.4798844118301338
Repulsion(USE)2/10,-0.12616721599188144,0.6415022654207079,0.015918166391142064,-0.04415012232789452,0.8710278748904619,34.043268905854504,5.834660993224414,0.7660156276394796,544.6923024936721,5.502206373496627,0.7405368756192662,-26.593258589428643,0.07356951075052393,28.73509115116009,1.4584125791061548,28.75193698728345,1.4586671079665863,28.75405559122811,1.4586991080403757,28.77089032335766,1.4589533014641387
Repulsion(USE)3/10,-0.1189919658577826,0.6607168963919045,0.0141590879386997,-0.04415012232789452,0.8710278748904619,34.35421821527469,5.861247155279727,0.7679900349648001,549.6674914443951,5.515032587895827,0.7415480829958867,-26.84529386626306,0.1077153610617342,28.984999450739597,1.46217329647699,29.001759868381583,1.4624243523105798,29.0038004860972,1.4624549090023353,29.02055004546306,1.4627056396470495
Repulsion(USE)4/10,-0.1120959513647676,0.6793730513040069,0.012565502312372344,-0.04415012232789452,0.8710278748904619,34.644049636323544,5.885919608380966,0.7698143260824901,554.3047941811767,5.5253721155601525,0.7423615316408423,-27.080212356918558,0.14049452813116575,29.217667816945536,1.465645547167964,29.234348625351625,1.4658934217044484,29.236319230356823,1.465922695284227,29.252989403248275,1.4661702538368684
Repulsion(USE)5/10,-0.10549239166663793,0.6974031774031616,0.01112864469954734,-0.04415012232789452,0.8710278748904619,34.91382755625309,5.908792394072844,0.7714987312738817,558.6212409000494,5.535468855076298,0.7431544115830944,-27.29887678444226,0.17217171230801148,29.434362066517053,1.4688546277481973,29.450968351145125,1.4690995790091965,29.452876255822204,1.4691277127406726,29.469472107557493,1.469372356317241
Repulsion(USE)6/10,-0.09919194386355623,0.7147485037860389,0.009839041727430891,-0.04415012232789452,0.8710278748904619,35.16457720815988,5.929972783087615,0.7730527000789357,562.6332353305581,5.545328338586076,0.7439272657988859,-27.502118136070614,0.20299143248211765,29.635890096864156,1.4718179755551715,29.652426554275422,1.4720602388810957,29.6542784655329,1.4720873614413557,29.670804674539173,1.4723293245768108
Repulsion(USE)7/10,-0.0932026861045844,0.7313594900495286,0.008686740697109691,-0.04415012232789452,0.8710278748904619,35.397281433868365,5.949561448869014,0.7744849544082796,566.3565029418938,5.554955972078433,0.744680621124022,-27.690733039433276,0.2331806432180559,29.823027673689108,1.4745517315123018,29.839498682177894,1.47479152250731,29.841300727407706,1.474817749310819,29.857761655583854,1.4750572468898333
Repulsion(USE)8/10,-0.08753013984179128,0.7471960436583855,0.0076615253807235375,-0.04415012232789452,0.8710278748904619,35.6128793868438,5.967652753540859,0.7758035444229612,569.8060701895008,5.564357038266123,0.7454149888207235,-27.86548271121875,0.2629510588239628,29.99651714429217,1.4770708322921993,30.01292682222152,1.4773083493322217,30.014684577149424,1.4773337837364284,30.03108432797559,1.4775710134895104
Repulsion(USE)9/10,-0.08217732929802263,0.7622275199517445,0.006753113450555648,-0.04415012232789452,0.8710278748904619,35.81226674000358,5.984335112608884,0.7770159052912061,572.9962678400573,5.573536699396801,0.7461308651203871,-28.02709312561269,0.2925012183030931,30.157067387306046,1.4793891064472469,30.17341964014285,1.4796245328028932,30.175138158432272,1.4796492672137085,30.191480623813657,1.4798844118301338
Repulsion(kcal/mol)10/8,-0.032427729174733494,0.905101571212216,0.0010515576194298618,0.03090508562952616,0.9095400980389841,28.29911503354568,5.3196912535922305,0.7258864272664354,452.78584053673086,5.100023840970499,0.7075722062896481,-21.937421230965466,0.5187059952457237,24.092211416529587,1.381876665582277,24.112912493709526,1.3822496700852047,24.111694172990358,1.3822277265172958,24.132378537606936,1.382600128989159
Repulsion(kcal/mol)10/9,-0.02551326047331913,0.9252766842306956,0.0006509264599794283,0.03090508562952616,0.9095400980389841,28.97130540208239,5.382499921233849,0.7309840321401686,463.54088643331824,5.162643967688756,0.7128721757542396,-22.482255004468545,0.4373988549304066,24.638191862108783,1.3916088328299567,24.658450819239818,1.3919657883266345,24.657243219531704,1.3919445190775686,24.67748653647546,1.3923009236380466
Repulsion(FIE)10/8,0.036048050652135066,0.8945590777985486,0.0012994619558188954,0.11331864730826259,0.6760521143157763,22.414132160831592,4.734356573055265,0.6752609641715419,358.6261145733055,4.639420750180589,0.6664637605755712,-17.16743704847609,0.9673568294282988,19.338927735745315,1.2864323905660784,19.364698002630174,1.2870107284424752,19.359244039724036,1.286888394512334,19.38498729827493,1.287465520778312
Repulsion(FIE)10/9,0.046260363250560266,0.8649148509308782,0.0021400212080737867,0.11331864730826259,0.6760521143157763,23.87269891777894,4.885969598531998,0.6889507603797693,381.96318268446305,4.74470247676423,0.6762089845713873,-18.349656353140784,0.7748231768705968,20.51326647551367,1.3120348217207274,20.53752239275,1.3125480499692268,20.53242083429629,1.3124401570176978,20.556654150272582,1.312952429276488
Repulsion(FTIE)10/8,-0.06594924629041674,0.8082675209347548,0.004349303086274046,-0.04415012232789452,0.8710278748904619,36.39443641458241,6.032780156327794,0.7805174992541865,582.3109826333185,5.603993748012682,0.748497642101762,-28.49896198221402,0.3968113738545351,30.62658878116294,1.486098627364248,30.642768489167562,1.486328000035404,30.64438268016527,1.486350877073407,30.66055299825295,1.4865799835882822
Repulsion(FTIE)10/9,-0.07192689985020614,0.7912316094321962,0.005173478922061585,-0.04415012232789452,0.8710278748904619,36.183752353790425,6.015293205970131,0.7792568011906433,578.9400376606468,5.592211458542162,0.7475835850447968,-28.32819519168691,0.35499193993577155,30.45652006635899,1.4836802797513313,30.472763155965488,1.4839118362042947,30.474413268026755,1.4839353527838952,30.49064682550249,1.4841666375423843
Repulsion(USE)10/8,-0.06594924629041674,0.8082675209347548,0.004349303086274046,-0.04415012232789452,0.8710278748904619,36.39443641458241,6.032780156327794,0.7805174992541865,582.3109826333185,5.603993748012682,0.748497642101762,-28.49896198221402,0.3968113738545351,30.62658878116294,1.486098627364248,30.642768489167562,1.486328000035404,30.64438268016527,1.486350877073407,30.66055299825295,1.4865799835882822
Repulsion(USE)10/9,-0.07192689985020614,0.7912316094321962,0.005173478922061585,-0.04415012232789452,0.8710278748904619,36.183752353790425,6.015293205970131,0.7792568011906433,578.9400376606468,5.592211458542162,0.7475835850447968,-28.32819519168691,0.35499193993577155,30.45652006635899,1.4836802797513313,30.472763155965488,1.4839118362042947,30.474413268026755,1.4839353527838952,30.49064682550249,1.4841666375423843
Hydrophobic(kcal/mol)2,-0.09957599911528559,0.7136873373831004,0.009915379599807355,-0.042678451583631365,0.8752951396111206,4204293.702103476,2050.4374416459227,3.311846523605252,67268699.23365562,1188.0121385000002,3.0748208780665864,-3407725.9027504274,1259.5749728400249,3407727.7267110944,6.532464887881428,3407727.7267112383,6.532464887881447,3407727.726711254,6.532464887881448,3407727.726711398,6.532464887881467
Hydrophobic(kcal/mol)3,-0.13986186428632416,0.6054231357624908,0.019561341081646158,-0.042678451583631365,0.8752951396111206,14648131018.604752,121029.46343186336,5.082891107905238,234370096297.67603,41658.27948859251,4.619701329364963,-11872821853.034184,94136.11279492005,11872821854.724144,10.074553951497775,11872821854.724144,10.074553951497775,11872821854.724144,10.074553951497775,11872821854.724144,10.074553951497775
Hydrophobic(kcal/mol)4,-0.16570500648977307,0.5396663319726849,0.027458149175775735,-0.042678451583631365,0.8752951396111206,59271893173161.17,7698824.142241539,6.886424399519006,948350290770578.8,1462437.8907787309,6.165077430812443,-48041939801225.45,6646300.786043237,48041939801227.09,13.681620534700079,48041939801227.09,13.681620534700079,48041939801227.09,13.681620534700079,48041939801227.09,13.681620534700079
Hydrophobic(kcal/mol)5,-0.18002180778710153,0.504670392743072,0.032407851278936126,-0.042678451583631365,0.8752951396111206,2.569811261718941e+17,506933058.86664575,8.704950613999507,4.111698018750306e+18,51632426.987904355,7.712922539586866,-2.0829217918741686e+17,460002371.6382826,2.0829217918741686e+17,17.318672963661076,2.0829217918741686e+17,17.318672963661076,2.0829217918741686e+17,17.318672963661076,2.0829217918741686e+17,17.318672963661076
Hydrophobic(kcal/mol)6,-0.18635700170995764,0.4895325771747224,0.03472893208632515,-0.042678451583631365,0.8752951396111206,1.149515741175779e+21,33904509156.980564,10.53025746138202,1.8392251858812465e+22,1832988449.6332812,9.263159728313916,-9.317226611404295e+20,31579195166.05491,9.317226611404295e+20,20.9692866584261,9.317226611404295e+20,20.9692866584261,9.317226611404295e+20,20.9692866584261,9.317226611404295e+20,20.9692866584261
Hydrophobic(FIE)2,-0.0075676742462600435,0.977809450200764,5.726969349750752e-05,-0.004415012232789452,0.9870529639838932,16129599.217691788,4016.1672297965615,3.6038117881672846,258073587.48306862,1884.9438610000002,3.2752984202070734,-13073602.577507095,2745.8379565582845,13073604.330268638,7.116395337002756,13073604.330268675,7.116395337002757,13073604.330268677,7.116395337002758,13073604.330268715,7.116395337002759
Hydrophobic(FIE)3,-0.04822666191981054,0.859225252724328,0.0023258109199277037,-0.004415012232789452,0.9870529639838932,126377453001.0004,355496.06608371966,5.550834799193533,2022039248016.0063,82762.043642866,4.917831206158288,-102433340057.31245,298331.0170396295,102433340058.96277,11.010441334051883,102433340058.96277,11.010441334051883,102433340058.96277,11.010441334051883,102433340058.96277,11.010441334051883
Hydrophobic(FIE)4,-0.07191409073364509,0.7912680228206347,0.005171636446046938,-0.004415012232789452,0.9870529639838932,1175116154802942.8,34279967.25206929,7.535040398366318,1.8801858476847084e+16,3635612.801945526,6.56057762401839,-952472690615100.5,31218044.98619114,952472690615102.1,14.978852532394697,952472690615102.1,14.978852532394697,952472690615102.1,14.978852532394697,952472690615102.1,14.978852532394697
Hydrophobic(FIE)5,-0.08184066093426937,0.7631756620768012,0.006697893782158044,-0.004415012232789452,0.9870529639838932,1.1830701462778063e+19,3439578675.183643,9.536505247731641,1.89291223404449e+20,160300558.27071434,8.204935034852388,-9.589196785407021e+18,3251561397.039498,9.589196785407021e+18,18.981782231125344,9.589196785407021e+18,18.981782231125344,9.589196785407021e+18,18.981782231125344,9.589196785407021e+18,18.981782231125344
Hydrophobic(FIE)6,-0.08284034359236439,0.7603612338581515,0.006862522526500988,-0.004415012232789452,0.9870529639838932,1.2404267449517702e+23,352196925732.14923,11.546785560764164,1.9846827919228323e+24,7093806003.496148,9.850879307512983,-1.0054092052485382e+23,339522367663.6881,1.0054092052485382e+23,23.00234285719039,1.0054092052485382e+23,23.00234285719039,1.0054092052485382e+23,23.00234285719039,1.0054092052485382e+23,23.00234285719039
Hydrophobic(FTIE)2,-0.09249941920833743,0.73331749103907,0.008556142553879743,0.01792562847935053,0.9474647613498424,480.01858343735273,21.909326403094934,1.3406290254878674,7680.297334997644,5.537499,0.7433136608032215,-388.071829063991,22.02185208011077,389.72755952050886,2.5907611179417276,389.72882060573124,2.590762523234871,389.7287968830158,2.590762496799452,389.73005796423433,2.5907639020836717
Hydrophobic(FTIE)3,-0.10572379882345229,0.6967687140101366,0.011177521637661812,0.01792562847935053,0.9474647613498424,40530.13621925725,201.3209780903551,2.3038890316903915,648482.179508116,5.8964985005,0.7705941924331929,-32850.091135093855,195.70739413850134,32851.708535039026,4.516557961050877,32851.70854992059,4.516557961247608,32851.70854971817,4.516557961244932,32851.70856459974,4.516557961441665
